sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,score_source,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error_kind,error,matched_token_patterns,primary_token_pattern,decision_mode,override_reason,override_match_value,model_predicted_class_before_override,model_score_before_override,model_risk_level_before_override
P011,social_gaming,domain,www.roblox.com.et,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.568613,predict_proba,low,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.roblox.com.et,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.","Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,matched,,,_none,model,,,,,
P012,generic_portal,domain,yahoooo.info,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.966583,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,yahoooo.info,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P013,banking_payment,domain,easybanklanding.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.998014,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,easybanklanding.vercel.app,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,bank,bank,model,,,,,
P014,crypto_wallet,domain,myweb3metwallet.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.982327,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,myweb3metwallet.com,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet,wallet,model,,,,,
P015,cloud_email_docs,domain,n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999757,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
P016,ecommerce_delivery,domain,www.dhl-status.xin,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.864116,predict_proba,low,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,www.dhl-status.xin,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.","Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,matched,,,_none,model,,,,,
P017,social_gaming,domain,lingnaiguodao-alt.github.io,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.989946,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,lingnaiguodao-alt.github.io,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P018,generic_portal,domain,microsoft-copilot-porxy-hns.pages.dev,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999678,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,microsoft-copilot-porxy-hns.pages.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P019,banking_payment,domain,elster-anfrage.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.944973,predict_proba,medium,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,elster-anfrage.com,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,matched,,,_none,model,,,,,
P020,cloud_email_docs,domain,rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999385,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
P021,ecommerce_delivery,domain,amazon-clone-azure-pi.vercel.app,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999821,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,amazon-clone-azure-pi.vercel.app,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P022,social_gaming,domain,robiox.com.py,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.979189,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,robiox.com.py,"Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P023,generic_portal,domain,shopee2237.blogspot.com,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.991938,predict_proba,high,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,shopee2237.blogspot.com,Hostname chứa token trùng với thương hiệu phổ biến.,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
P024,banking_payment,domain,recaudos-postpago.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.943514,predict_proba,medium,hybrid_xgboost_ann_weighted,official_current_26f_hybrid_xgboost_ann_weighted_120k_curated_benign_override,recaudos-postpago.com,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,matched,,,_none,model,,,,,
U001,banking_payment,url,http://securepaypaldigitalwallet.com/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://securepaypaldigitalwallet.com/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet | pay | secure,wallet,model,,,,,
U002,crypto_wallet,url,http://trustwalletextensions.framer.ai/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://trustwalletextensions.framer.ai/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet,wallet,model,,,,,
U003,cloud_email_docs,url,https://58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev/6c056d529afbab4a?email=a,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev/6c056d529afbab4a?email=a,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
U004,ecommerce_delivery,url,https://www.purchaseordersale.com.wellscreditfargo.com/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.986996,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://www.purchaseordersale.com.wellscreditfargo.com/,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U005,social_gaming,url,https://www.robiox.com.py/users/282744267386/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999742,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://www.robiox.com.py/users/282744267386/profile,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U006,generic_portal,url,https://fasoasio-dtfhevakagcrhtcs.z02.azurefd.net/WinAbhwebsi018/index.html?ph0nq=null,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://fasoasio-dtfhevakagcrhtcs.z02.azurefd.net/WinAbhwebsi018/index.html?ph0nq=null,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U007,banking_payment,url,http://www.ttkpayevent.shop/proximo/tiktok-premium,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.ttkpayevent.shop/proximo/tiktok-premium,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,pay,pay,model,,,,,
U008,crypto_wallet,url,http://www.connectwallet.xyz/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999948,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.connectwallet.xyz/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet,wallet,model,,,,,
U009,cloud_email_docs,url,https://676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev/a131343c3db8f68f?email=a%2F%24%7BuserEmail%7D,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev/a131343c3db8f68f?email=a%2F%24%7BuserEmail%7D,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
U010,ecommerce_delivery,url,http://www.dhl-status.club/ie-en,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.dhl-status.club/ie-en,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U011,social_gaming,url,https://www.roblox.com.et/users/401210215870/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999724,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://www.roblox.com.et/users/401210215870/profile,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U012,generic_portal,url,https://yahoooo.info/?r=5e0377e3-f317-41a6-b763-a6e17e67e720&rg=eu,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.998906,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://yahoooo.info/?r=5e0377e3-f317-41a6-b763-a6e17e67e720&rg=eu,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U013,banking_payment,url,https://easybanklanding.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://easybanklanding.vercel.app/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,bank,bank,model,,,,,
U014,crypto_wallet,url,https://myweb3metwallet.com/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999967,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://myweb3metwallet.com/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,wallet,wallet,model,,,,,
U015,cloud_email_docs,url,https://n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev/afaf2b10ef9c8105?email=a%2F,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev/afaf2b10ef9c8105?email=a%2F,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
U016,ecommerce_delivery,url,http://www.dhl-status.xin/ie-en,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://www.dhl-status.xin/ie-en,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U017,social_gaming,url,http://lingnaiguodao-alt.github.io/roblox-secure,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://lingnaiguodao-alt.github.io/roblox-secure,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,secure,secure,model,,,,,
U018,generic_portal,url,http://microsoft-copilot-porxy-hns.pages.dev/login.srf?wa=wsignin1.0,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://microsoft-copilot-porxy-hns.pages.dev/login.srf?wa=wsignin1.0,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,login,login,model,,,,,
U019,banking_payment,url,https://elster-anfrage.com/verifizierung/Commerzbank/index.php/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999994,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://elster-anfrage.com/verifizierung/Commerzbank/index.php/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,bank,bank,model,,,,,
U020,cloud_email_docs,url,https://rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev/2e39c873c2a50165?email=a%2F,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev/2e39c873c2a50165?email=a%2F,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,mail | account,mail,model,,,,,
U021,ecommerce_delivery,url,https://amazon-clone-azure-pi.vercel.app/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://amazon-clone-azure-pi.vercel.app/,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U022,social_gaming,url,http://robiox.com.py/users/334452614245/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://robiox.com.py/users/334452614245/profile,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U023,generic_portal,url,http://shopee2237.blogspot.com/?m=1,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,1.0,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://shopee2237.blogspot.com/?m=1,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
U024,banking_payment,url,https://recaudos-postpago.com/paga-ofertas/bancolombia/facialVerificacion.php,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.996635,predict_proba,high,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://recaudos-postpago.com/paga-ofertas/bancolombia/facialVerificacion.php,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,matched,,,_none,model,,,,,
