sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
P011,social_gaming,domain,www.roblox.com.et,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.712457,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.roblox.com.et,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P012,generic_portal,domain,yahoooo.info,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.015127,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,yahoooo.info,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P013,banking_payment,domain,easybanklanding.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.991915,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,easybanklanding.vercel.app,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P014,crypto_wallet,domain,myweb3metwallet.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.069768,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,myweb3metwallet.com,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P015,cloud_email_docs,domain,n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999847,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P016,ecommerce_delivery,domain,www.dhl-status.xin,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.610718,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.dhl-status.xin,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P017,social_gaming,domain,lingnaiguodao-alt.github.io,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.991929,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,lingnaiguodao-alt.github.io,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P018,generic_portal,domain,microsoft-copilot-porxy-hns.pages.dev,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999835,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,microsoft-copilot-porxy-hns.pages.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P019,banking_payment,domain,elster-anfrage.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.046096,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,elster-anfrage.com,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P020,cloud_email_docs,domain,rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999819,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P021,ecommerce_delivery,domain,amazon-clone-azure-pi.vercel.app,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999677,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,amazon-clone-azure-pi.vercel.app,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P022,social_gaming,domain,robiox.com.py,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.421195,low,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,robiox.com.py,"Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P023,generic_portal,domain,shopee2237.blogspot.com,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.927356,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,shopee2237.blogspot.com,Hostname chứa token trùng với thương hiệu phổ biến.,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P024,banking_payment,domain,recaudos-postpago.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.079553,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,recaudos-postpago.com,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
U001,banking_payment,url,http://securepaypaldigitalwallet.com/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999425,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://securepaypaldigitalwallet.com/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U002,crypto_wallet,url,http://trustwalletextensions.framer.ai/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999977,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://trustwalletextensions.framer.ai/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U003,cloud_email_docs,url,https://58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev/6c056d529afbab4a?email=a,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.989173,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev/6c056d529afbab4a?email=a,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U004,ecommerce_delivery,url,https://www.purchaseordersale.com.wellscreditfargo.com/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.339722,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.purchaseordersale.com.wellscreditfargo.com/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
U005,social_gaming,url,https://www.robiox.com.py/users/282744267386/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.996362,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.robiox.com.py/users/282744267386/profile,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U006,generic_portal,url,https://fasoasio-dtfhevakagcrhtcs.z02.azurefd.net/WinAbhwebsi018/index.html?ph0nq=null,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999313,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://fasoasio-dtfhevakagcrhtcs.z02.azurefd.net/WinAbhwebsi018/index.html?ph0nq=null,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U007,banking_payment,url,http://www.ttkpayevent.shop/proximo/tiktok-premium,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.991089,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.ttkpayevent.shop/proximo/tiktok-premium,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U008,crypto_wallet,url,http://www.connectwallet.xyz/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.99805,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.connectwallet.xyz/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U009,cloud_email_docs,url,https://676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev/a131343c3db8f68f?email=a%2F%24%7BuserEmail%7D,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.995508,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev/a131343c3db8f68f?email=a%2F%24%7BuserEmail%7D,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U010,ecommerce_delivery,url,http://www.dhl-status.club/ie-en,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999427,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.dhl-status.club/ie-en,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U011,social_gaming,url,https://www.roblox.com.et/users/401210215870/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.99633,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.roblox.com.et/users/401210215870/profile,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U012,generic_portal,url,https://yahoooo.info/?r=5e0377e3-f317-41a6-b763-a6e17e67e720&rg=eu,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.669605,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://yahoooo.info/?r=5e0377e3-f317-41a6-b763-a6e17e67e720&rg=eu,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U013,banking_payment,url,https://easybanklanding.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.903636,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://easybanklanding.vercel.app/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U014,crypto_wallet,url,https://myweb3metwallet.com/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.484918,low,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://myweb3metwallet.com/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
U015,cloud_email_docs,url,https://n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev/afaf2b10ef9c8105?email=a%2F,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.992338,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev/afaf2b10ef9c8105?email=a%2F,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U016,ecommerce_delivery,url,http://www.dhl-status.xin/ie-en,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999748,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://www.dhl-status.xin/ie-en,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U017,social_gaming,url,http://lingnaiguodao-alt.github.io/roblox-secure,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999961,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://lingnaiguodao-alt.github.io/roblox-secure,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U018,generic_portal,url,http://microsoft-copilot-porxy-hns.pages.dev/login.srf?wa=wsignin1.0,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999971,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://microsoft-copilot-porxy-hns.pages.dev/login.srf?wa=wsignin1.0,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U019,banking_payment,url,https://elster-anfrage.com/verifizierung/Commerzbank/index.php/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.712025,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://elster-anfrage.com/verifizierung/Commerzbank/index.php/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U020,cloud_email_docs,url,https://rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev/2e39c873c2a50165?email=a%2F,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.998444,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev/2e39c873c2a50165?email=a%2F,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U021,ecommerce_delivery,url,https://amazon-clone-azure-pi.vercel.app/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.745521,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://amazon-clone-azure-pi.vercel.app/,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U022,social_gaming,url,http://robiox.com.py/users/334452614245/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999989,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://robiox.com.py/users/334452614245/profile,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U023,generic_portal,url,http://shopee2237.blogspot.com/?m=1,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.992272,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://shopee2237.blogspot.com/?m=1,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U024,banking_payment,url,https://recaudos-postpago.com/paga-ofertas/bancolombia/facialVerificacion.php,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.708223,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://recaudos-postpago.com/paga-ofertas/bancolombia/facialVerificacion.php,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
