sample_id,category,dataset_kind,input_value,expected_label,priority,source_name,seed_id,seed_homepage_url,discovery_method,hostname,registered_domain,note,expected_label_int,predicted_label,predicted_class,score,score_source,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error_kind,error,matched_token_patterns,primary_token_pattern,decision_mode,override_reason,override_match_value,model_predicted_class_before_override,model_score_before_override,model_risk_level_before_override
BU026,banking,url,https://business.acb.com.vn/,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,business.acb.com.vn,acb.com.vn,Official bank site.,0,0,benign,0.002028,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://business.acb.com.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU027,banking,url,https://www.techcombank.com/,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,www.techcombank.com,techcombank.com,Official bank site.,0,0,benign,0.038082,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://www.techcombank.com/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,bank,bank,model,,,,,
BU028,banking,url,https://www.techcombank.com/cong-cu-tien-ich/ty-gia,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,www.techcombank.com,techcombank.com,Official bank site.,0,0,benign,0.025682,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://www.techcombank.com/cong-cu-tien-ich/ty-gia,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,bank,bank,model,,,,,
BU038,ecommerce,url,https://hotro.tiki.vn/knowledge-base,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.,0,0,benign,0.135509,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://hotro.tiki.vn/knowledge-base,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU039,ecommerce,url,https://hotro.tiki.vn/knowledge-base/post/778-chinh-sach-giai-quyet-khieu-nai,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.,0,0,benign,0.00461,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://hotro.tiki.vn/knowledge-base/post/778-chinh-sach-giai-quyet-khieu-nai,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU040,ecommerce,url,https://hotro.tiki.vn/knowledge-base/post/802-chinh-sach-doi-tra-san-pham,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.,0,0,benign,0.006657,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://hotro.tiki.vn/knowledge-base/post/802-chinh-sach-doi-tra-san-pham,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU008,government,url,https://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,red.moj.gov.vn,moj.gov.vn,Official ministry site.,0,0,benign,0.3353,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,login,login,model,,,,,
BU009,government,url,https://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,benign,high,MOET,S015,https://moet.gov.vn/,homepage,tuyensinh.moet.gov.vn,moet.gov.vn,Official ministry site.,0,0,benign,0.418846,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,returnurl | login | account,returnurl,model,,,,,
BU010,government,url,http://mail.moet.gov.vn/,benign,high,MOET,S015,https://moet.gov.vn/,homepage,mail.moet.gov.vn,moet.gov.vn,Official ministry site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://mail.moet.gov.vn/,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chỉ dùng HTTP, không có HTTPS.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,mail,mail,model_plus_curated_benign_override,curated_benign_url_exact_hostname,mail.moet.gov.vn,phishing,0.535177,low
BU013,government,url,https://mail.moj.gov.vn/,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,mail.moj.gov.vn,moj.gov.vn,Official ministry site.,0,0,benign,0.000468,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://mail.moj.gov.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,mail,mail,model,,,,,
BU016,government,url,https://mail.chinhphu.vn/,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,mail.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://mail.chinhphu.vn/,Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing.,Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,mail,mail,model_plus_curated_benign_override,curated_benign_url_exact_hostname,mail.chinhphu.vn,phishing,0.75449,medium
BU017,government,url,https://moet.gov.vn/page/login,benign,high,MOET,S015,https://moet.gov.vn/,homepage,moet.gov.vn,moet.gov.vn,Official ministry site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://moet.gov.vn/page/login,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,login,login,model_plus_curated_benign_override,curated_benign_url_exact_url,https://moet.gov.vn/page/login,phishing,0.999601,high
BU019,government,url,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/66.16-nqcp.signed.pdf,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,datafiles.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.0,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/66.16-nqcp.signed.pdf,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,pdf,pdf,model,,,,,
BU020,government,url,http://ccn.moj.gov.vn/qt/tintuc/Pages/thong-tin-tre-em-can-tim-gia-dinh-thay-the.aspx,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,ccn.moj.gov.vn,moj.gov.vn,Official ministry site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://ccn.moj.gov.vn/qt/tintuc/Pages/thong-tin-tre-em-can-tim-gia-dinh-thay-the.aspx,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chỉ dùng HTTP, không có HTTPS.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_url_exact_url,http://ccn.moj.gov.vn/qt/tintuc/pages/thong-tin-tre-em-can-tim-gia-dinh-thay-the.aspx,phishing,0.994939,high
BU021,government,url,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/103-nqcp.signed.pdf,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,datafiles.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.0,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/103-nqcp.signed.pdf,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,pdf,pdf,model,,,,,
BU022,government,url,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/bando2025.jpg,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,0,benign,1.9e-05,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/bando2025.jpg,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU023,government,url,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/Nguoi phat ngon.png,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,0,benign,1.2e-05,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/Nguoi phat ngon.png,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU024,government,url,https://datafiles.hanoi.gov.vn/gov-hni/6244/VanBan/2026/4/10/CV-1501-2026.pdf,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,0,benign,0.0,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://datafiles.hanoi.gov.vn/gov-hni/6244/VanBan/2026/4/10/CV-1501-2026.pdf,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,pdf,pdf,model,,,,,
BU037,media,url,https://e.vnexpress.net/,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,e.vnexpress.net,vnexpress.net,Mainstream news site.,0,0,benign,0.019107,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://e.vnexpress.net/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU041,media,url,https://vnexpress.net/25-ty-usd-cua-trong-lo-5061491.html,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,vnexpress.net,vnexpress.net,Mainstream news site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://vnexpress.net/25-ty-usd-cua-trong-lo-5061491.html,Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing.,Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_url_exact_url,https://vnexpress.net/25-ty-usd-cua-trong-lo-5061491.html,phishing,0.996243,high
BU042,media,url,https://vnexpress.net/4-nan-nhan-trong-vu-chay-nha-tro-4-tang-tien-luong-nang-5061448.html,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,vnexpress.net,vnexpress.net,Mainstream news site.,0,0,benign,0.046299,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://vnexpress.net/4-nan-nhan-trong-vu-chay-nha-tro-4-tang-tien-luong-nang-5061448.html,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU029,university,url,http://cb.dut.udn.vn/PageLichThiKH.aspx,benign,medium,DUT_UDN,S008,https://dut.udn.vn/,homepage,cb.dut.udn.vn,udn.vn,Official university site.,0,0,benign,0.108858,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://cb.dut.udn.vn/PageLichThiKH.aspx,"URL chỉ dùng HTTP, không có HTTPS.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU030,university,url,https://www.iscm.ueh.edu.vn/vi,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,www.iscm.ueh.edu.vn,ueh.edu.vn,Official university site.,0,0,benign,0.003913,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://www.iscm.ueh.edu.vn/vi,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU031,university,url,http://bkcit.dut.udn.vn/,benign,medium,DUT_UDN,S008,https://dut.udn.vn/,homepage,bkcit.dut.udn.vn,udn.vn,Official university site.,0,0,benign,0.444806,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://bkcit.dut.udn.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU032,university,url,http://cntt.ueh.edu.vn/,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,cntt.ueh.edu.vn,ueh.edu.vn,Official university site.,0,0,benign,0.426881,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://cntt.ueh.edu.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU033,university,url,http://ctd.ueh.edu.vn/,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,ctd.ueh.edu.vn,ueh.edu.vn,Official university site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://ctd.ueh.edu.vn/,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chỉ dùng HTTP, không có HTTPS.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_url_exact_hostname,ctd.ueh.edu.vn,phishing,0.771414,medium
BU034,university,url,https://en.uit.edu.vn/article/additional-initiative-needed-support-students-vnu-hcm,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,0.000592,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://en.uit.edu.vn/article/additional-initiative-needed-support-students-vnu-hcm,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU035,university,url,https://en.uit.edu.vn/article/announcement-evaluation-research-funding-support-and-awards-student-scientific-research-november-2023,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,3.2e-05,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://en.uit.edu.vn/article/announcement-evaluation-research-funding-support-and-awards-student-scientific-research-november-2023,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU036,university,url,https://en.uit.edu.vn/article/announcement-regarding-online-survey-collect-student-opinions-quality-service-and-support-university,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,9.9e-05,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://en.uit.edu.vn/article/announcement-regarding-online-survey-collect-student-opinions-quality-service-and-support-university,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,,_none,model,,,,,
BU001,university_portal,url,https://hocphi.hcmus.edu.vn/dang-nhap,benign,critical,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,hocphi.hcmus.edu.vn,hcmus.edu.vn,Official university site.,0,0,benign,0.007711,predict_proba,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,https://hocphi.hcmus.edu.vn/dang-nhap,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,matched,,dang_nhap,dang_nhap,model,,,,,
BU002,university_portal,url,http://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,daotao.hutech.edu.vn,hutech.edu.vn,Official university site.,0,0,benign,0.01,curated_benign_override,minimal,ann_mlp,official_current_66f_ann_mlp_full_540k_plus_url_hard_negative_hostaware_phishing_targeted,http://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,"Khớp danh sách benign runtime da curate; ghi log nhung khong nang canh bao phishing. | URL chỉ dùng HTTP, không có HTTPS.",Khớp danh sách benign đã curate; tiếp tục ghi log nhưng không phát cảnh báo mạnh.,True,False,False,matched,,,_none,model_plus_curated_benign_override,curated_benign_url_exact_hostname,daotao.hutech.edu.vn,phishing,0.999998,high
