sample_id,category,dataset_kind,input_value,expected_label,priority,source_name,seed_id,seed_homepage_url,discovery_method,hostname,registered_domain,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
BU038,ecommerce,url,https://hotro.tiki.vn/knowledge-base,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.,0,1,phishing,0.507118,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://hotro.tiki.vn/knowledge-base,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU039,ecommerce,url,https://hotro.tiki.vn/knowledge-base/post/778-chinh-sach-giai-quyet-khieu-nai,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.,0,0,benign,0.028199,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://hotro.tiki.vn/knowledge-base/post/778-chinh-sach-giai-quyet-khieu-nai,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU040,ecommerce,url,https://hotro.tiki.vn/knowledge-base/post/802-chinh-sach-doi-tra-san-pham,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.,0,0,benign,0.027684,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://hotro.tiki.vn/knowledge-base/post/802-chinh-sach-doi-tra-san-pham,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU008,government,url,https://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,red.moj.gov.vn,moj.gov.vn,Official ministry site.,0,1,phishing,0.995569,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU009,government,url,https://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,benign,high,MOET,S015,https://moet.gov.vn/,homepage,tuyensinh.moet.gov.vn,moet.gov.vn,Official ministry site.,0,1,phishing,0.998831,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU010,government,url,http://mail.moet.gov.vn/,benign,high,MOET,S015,https://moet.gov.vn/,homepage,mail.moet.gov.vn,moet.gov.vn,Official ministry site.,0,1,phishing,0.977823,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://mail.moet.gov.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU013,government,url,https://mail.moj.gov.vn/,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,mail.moj.gov.vn,moj.gov.vn,Official ministry site.,0,0,benign,0.001039,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://mail.moj.gov.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU016,government,url,https://mail.chinhphu.vn/,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,mail.chinhphu.vn,chinhphu.vn,Official government portal.,0,0,benign,0.004931,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://mail.chinhphu.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU017,government,url,https://moet.gov.vn/page/login,benign,high,MOET,S015,https://moet.gov.vn/,homepage,moet.gov.vn,moet.gov.vn,Official ministry site.,0,1,phishing,0.93886,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://moet.gov.vn/page/login,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU019,government,url,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/66.16-nqcp.signed.pdf,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,datafiles.chinhphu.vn,chinhphu.vn,Official government portal.,0,1,phishing,0.999419,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/66.16-nqcp.signed.pdf,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU020,government,url,http://ccn.moj.gov.vn/qt/tintuc/Pages/thong-tin-tre-em-can-tim-gia-dinh-thay-the.aspx,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,ccn.moj.gov.vn,moj.gov.vn,Official ministry site.,0,1,phishing,0.708866,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://ccn.moj.gov.vn/qt/tintuc/Pages/thong-tin-tre-em-can-tim-gia-dinh-thay-the.aspx,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU021,government,url,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/103-nqcp.signed.pdf,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,datafiles.chinhphu.vn,chinhphu.vn,Official government portal.,0,1,phishing,0.999237,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/103-nqcp.signed.pdf,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU022,government,url,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/bando2025.jpg,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,1,phishing,0.998091,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/bando2025.jpg,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU023,government,url,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/Nguoi phat ngon.png,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,1,phishing,0.958494,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/Nguoi phat ngon.png,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU024,government,url,https://datafiles.hanoi.gov.vn/gov-hni/6244/VanBan/2026/4/10/CV-1501-2026.pdf,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.,0,1,phishing,0.999638,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://datafiles.hanoi.gov.vn/gov-hni/6244/VanBan/2026/4/10/CV-1501-2026.pdf,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU037,media,url,https://e.vnexpress.net/,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,e.vnexpress.net,vnexpress.net,Mainstream news site.,0,0,benign,0.032115,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://e.vnexpress.net/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU041,media,url,https://vnexpress.net/25-ty-usd-cua-trong-lo-5061491.html,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,vnexpress.net,vnexpress.net,Mainstream news site.,0,0,benign,0.182828,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://vnexpress.net/25-ty-usd-cua-trong-lo-5061491.html,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU042,media,url,https://vnexpress.net/4-nan-nhan-trong-vu-chay-nha-tro-4-tang-tien-luong-nang-5061448.html,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,vnexpress.net,vnexpress.net,Mainstream news site.,0,0,benign,0.009156,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://vnexpress.net/4-nan-nhan-trong-vu-chay-nha-tro-4-tang-tien-luong-nang-5061448.html,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU029,university,url,http://cb.dut.udn.vn/PageLichThiKH.aspx,benign,medium,DUT_UDN,S008,https://dut.udn.vn/,homepage,cb.dut.udn.vn,udn.vn,Official university site.,0,1,phishing,0.997766,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://cb.dut.udn.vn/PageLichThiKH.aspx,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU030,university,url,https://www.iscm.ueh.edu.vn/vi,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,www.iscm.ueh.edu.vn,ueh.edu.vn,Official university site.,0,1,phishing,0.868655,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.iscm.ueh.edu.vn/vi,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU031,university,url,http://bkcit.dut.udn.vn/,benign,medium,DUT_UDN,S008,https://dut.udn.vn/,homepage,bkcit.dut.udn.vn,udn.vn,Official university site.,0,1,phishing,0.989728,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://bkcit.dut.udn.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU032,university,url,http://cntt.ueh.edu.vn/,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,cntt.ueh.edu.vn,ueh.edu.vn,Official university site.,0,1,phishing,0.94411,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://cntt.ueh.edu.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU033,university,url,http://ctd.ueh.edu.vn/,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,ctd.ueh.edu.vn,ueh.edu.vn,Official university site.,0,1,phishing,0.908514,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://ctd.ueh.edu.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU034,university,url,https://en.uit.edu.vn/article/additional-initiative-needed-support-students-vnu-hcm,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,0.055723,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://en.uit.edu.vn/article/additional-initiative-needed-support-students-vnu-hcm,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU035,university,url,https://en.uit.edu.vn/article/announcement-evaluation-research-funding-support-and-awards-student-scientific-research-november-2023,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,0.059432,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://en.uit.edu.vn/article/announcement-evaluation-research-funding-support-and-awards-student-scientific-research-november-2023,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU036,university,url,https://en.uit.edu.vn/article/announcement-regarding-online-survey-collect-student-opinions-quality-service-and-support-university,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.,0,0,benign,0.094766,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://en.uit.edu.vn/article/announcement-regarding-online-survey-collect-student-opinions-quality-service-and-support-university,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU001,university_portal,url,https://hocphi.hcmus.edu.vn/dang-nhap,benign,critical,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,hocphi.hcmus.edu.vn,hcmus.edu.vn,Official university site.,0,1,phishing,0.858556,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://hocphi.hcmus.edu.vn/dang-nhap,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU002,university_portal,url,http://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,daotao.hutech.edu.vn,hutech.edu.vn,Official university site.,0,1,phishing,0.999692,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU003,university_portal,url,http://webdaotao.hutech.edu.vn/daotao/m72-don-tu-danh-cho-sv.aspx,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,webdaotao.hutech.edu.vn,hutech.edu.vn,Official university site.,0,1,phishing,0.994936,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://webdaotao.hutech.edu.vn/daotao/m72-don-tu-danh-cho-sv.aspx,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU004,university_portal,url,http://daotao.hutech.edu.vn/,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,daotao.hutech.edu.vn,hutech.edu.vn,Official university site.,0,1,phishing,0.990079,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://daotao.hutech.edu.vn/,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,False,True,False,
BU005,university_portal,url,https://portal.hcmus.edu.vn/,benign,high,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,portal.hcmus.edu.vn,hcmus.edu.vn,Official university site.,0,0,benign,0.018715,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://portal.hcmus.edu.vn/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU006,university_portal,url,https://sdh.hcmus.edu.vn/tra-cuu-van-bang-thac-si/,benign,high,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,sdh.hcmus.edu.vn,hcmus.edu.vn,Official university site.,0,0,benign,0.030716,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://sdh.hcmus.edu.vn/tra-cuu-van-bang-thac-si/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
BU007,university_portal,url,https://dut.udn.vn/Phong/Daotao,benign,high,DUT_UDN,S008,https://dut.udn.vn/,homepage,dut.udn.vn,udn.vn,Official university site.,0,0,benign,0.488711,low,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://dut.udn.vn/Phong/Daotao,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,True,False,False,
P001,banking_payment,domain,securepaypaldigitalwallet.com,phishing,critical,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.203148,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,securepaypaldigitalwallet.com,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P002,crypto_wallet,domain,trustwalletextensions.framer.ai,phishing,critical,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.997669,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,trustwalletextensions.framer.ai,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P003,cloud_email_docs,domain,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.99981,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P004,ecommerce_delivery,domain,www.purchaseordersale.com.wellscreditfargo.com,phishing,high,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.906998,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.purchaseordersale.com.wellscreditfargo.com,Hostname chứa token trùng với thương hiệu phổ biến.,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P005,social_gaming,domain,www.robiox.com.py,phishing,high,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.56777,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.robiox.com.py,"Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P006,generic_portal,domain,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,phishing,medium,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,1,phishing,0.999038,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,fasoasio-dtfhevakagcrhtcs.z02.azurefd.net,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P007,banking_payment,domain,www.ttkpayevent.shop,phishing,critical,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.248759,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.ttkpayevent.shop,TLD `.shop` nằm trong nhóm rủi ro cao hơn bình thường.,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
P008,crypto_wallet,domain,www.connectwallet.xyz,phishing,critical,,,,,,,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.,1,0,benign,0.185214,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_global_under_plus_vn_benign_domain_addon,www.connectwallet.xyz,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment. | TLD `.xyz` nằm trong nhóm rủi ro cao hơn bình thường.",Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
