sample_id,category,dataset_kind,input_value,expected_label,priority,note,expected_label_int,predicted_label,predicted_class,score,risk_level,model_name,variant_name,normalized_value,signals,recommendation,match_expected,is_false_positive,is_false_negative,error
P011,social_gaming,domain,www.roblox.com.et,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.700329,medium,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,www.roblox.com.et,"Hostname chứa token trùng với thương hiệu phổ biến. | Hostname rất gần với tên thương hiệu thật, có dấu hiệu giả mạo.",Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
P012,generic_portal,domain,garenarecargajogo.shop.abrigoresgaute.com.br,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.993352,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,garenarecargajogo.shop.abrigoresgaute.com.br,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P013,banking_payment,domain,psd-4-easy-bank-landing-page.vercel.app,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999924,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,psd-4-easy-bank-landing-page.vercel.app,"Hostname chứa từ khóa nhạy cảm như login, verify hoặc payment.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P014,crypto_wallet,domain,home-preview--bitmart.webflow.io,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999769,high,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,home-preview--bitmart.webflow.io,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
P015,cloud_email_docs,domain,f.digitalmaillane.com,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.560822,low,hybrid_lr_xgboost_ann,from_2025_04_07_global_under,f.digitalmaillane.com,,"Giữ sự kiện trong log để theo dõi, chưa cần cảnh báo mạnh.",True,False,False,
U001,banking_payment,url,https://easybank-landing-page-pearl.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.986414,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://easybank-landing-page-pearl.vercel.app/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U002,crypto_wallet,url,https://www.basedealws.com/pages/userPages/coinbaseWallet,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.947524,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.basedealws.com/pages/userPages/coinbaseWallet,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U003,cloud_email_docs,url,https://webaccess-email.org/2513501.doc/18a80a/fad0f483-81b2-45c6-ad47-7272058d9cb6,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.710864,medium,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://webaccess-email.org/2513501.doc/18a80a/fad0f483-81b2-45c6-ad47-7272058d9cb6,,Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
U004,ecommerce_delivery,url,http://onedrive2212342.s3.us-east-1.amazonaws.com/VIEWPDF/G2026/Scan01232026000,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999993,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://onedrive2212342.s3.us-east-1.amazonaws.com/VIEWPDF/G2026/Scan01232026000,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U005,social_gaming,url,https://www.robloxc.com.es/share?code=06025336348363275061636251061071&gameid=121864768012064&type=Profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999898,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.robloxc.com.es/share?code=06025336348363275061636251061071&gameid=121864768012064&type=Profile,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U006,generic_portal,url,http://particuliers.sgfr.icd.publisafetech.info/login/fr/login.php,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999927,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://particuliers.sgfr.icd.publisafetech.info/login/fr/login.php,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset. | URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U007,banking_payment,url,https://easybank-two.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.780767,medium,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://easybank-two.vercel.app/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Hiển thị cảnh báo trên dashboard và theo dõi thêm các truy cập tiếp theo.,True,False,False,
U008,crypto_wallet,url,https://accounts.binanceuz.co/en-GB/login?return_to=aHR0cHM6Ly93d3cuYmluYW5jZXV6LmNvL3J1L215L2Rhc2hib2FyZA%3D%3D,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.997476,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://accounts.binanceuz.co/en-GB/login?return_to=aHR0cHM6Ly93d3cuYmluYW5jZXV6LmNvL3J1L215L2Rhc2hib2FyZA%3D%3D,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U009,cloud_email_docs,url,https://www.xfinity-rho.vercel.app/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,0,benign,0.452071,low,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.xfinity-rho.vercel.app/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
U010,ecommerce_delivery,url,https://dpd.boxdock.cfd/com,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,0,benign,0.21944,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://dpd.boxdock.cfd/com,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
U011,social_gaming,url,https://www.roblox.com.et/games/17625359962/RIVALS?privateServerLinkCode=93206682209087635357846002328417,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999665,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://www.roblox.com.et/games/17625359962/RIVALS?privateServerLinkCode=93206682209087635357846002328417,,Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U012,generic_portal,url,https://garenarecargajogo.shop.abrigoresgaute.com.br/,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,0,benign,0.262602,minimal,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://garenarecargajogo.shop.abrigoresgaute.com.br/,,Không cần cảnh báo mạnh; tiếp tục ghi log để đối chiếu hành vi.,False,False,True,
U013,banking_payment,url,https://psd-4-easy-bank-landing-page.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.97269,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,https://psd-4-easy-bank-landing-page.vercel.app/,"URL chứa từ khóa thường gặp trong phishing như login, verify hoặc reset.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U014,crypto_wallet,url,http://home-preview--bitmart.webflow.io/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999792,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://home-preview--bitmart.webflow.io/,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
U015,cloud_email_docs,url,http://f.digitalmaillane.com/igit/4/4geihdgDupdru1lwc6D91mD9yucmz6Dh4aDa80DjwDcD5,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-06_07-44.txt.,1,1,phishing,0.999984,high,hybrid_lr_xgboost_ann,from_2025_04_07_none,http://f.digitalmaillane.com/igit/4/4geihdgDupdru1lwc6D91mD9yucmz6Dh4aDa80DjwDcD5,"URL chỉ dùng HTTP, không có HTTPS.",Gửi cảnh báo ngay cho người dùng và đánh dấu sự kiện để SOC kiểm tra.,True,False,False,
