sample_id,category,dataset_kind,input_value,expected_label,priority,source_name,seed_id,seed_homepage_url,discovery_method,hostname,registered_domain,note
BU026,banking,url,https://business.acb.com.vn/,benign,high,ACB,S025,https://www.acb.com.vn/,homepage,business.acb.com.vn,acb.com.vn,Official bank site.
BU027,banking,url,https://www.techcombank.com/,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,www.techcombank.com,techcombank.com,Official bank site.
BU028,banking,url,https://www.techcombank.com/cong-cu-tien-ich/ty-gia,benign,high,TECHCOMBANK,S026,https://www.techcombank.com/,homepage,www.techcombank.com,techcombank.com,Official bank site.
BU038,ecommerce,url,https://hotro.tiki.vn/knowledge-base,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.
BU039,ecommerce,url,https://hotro.tiki.vn/knowledge-base/post/778-chinh-sach-giai-quyet-khieu-nai,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.
BU040,ecommerce,url,https://hotro.tiki.vn/knowledge-base/post/802-chinh-sach-doi-tra-san-pham,benign,medium,TIKI,S034,https://www.tiki.vn/,homepage,hotro.tiki.vn,tiki.vn,Official ecommerce site.
BU008,government,url,https://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,red.moj.gov.vn,moj.gov.vn,Official ministry site.
BU009,government,url,https://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,benign,high,MOET,S015,https://moet.gov.vn/,homepage,tuyensinh.moet.gov.vn,moet.gov.vn,Official ministry site.
BU010,government,url,http://mail.moet.gov.vn/,benign,high,MOET,S015,https://moet.gov.vn/,homepage,mail.moet.gov.vn,moet.gov.vn,Official ministry site.
BU013,government,url,https://mail.moj.gov.vn/,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,mail.moj.gov.vn,moj.gov.vn,Official ministry site.
BU016,government,url,https://mail.chinhphu.vn/,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,mail.chinhphu.vn,chinhphu.vn,Official government portal.
BU017,government,url,https://moet.gov.vn/page/login,benign,high,MOET,S015,https://moet.gov.vn/,homepage,moet.gov.vn,moet.gov.vn,Official ministry site.
BU019,government,url,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/66.16-nqcp.signed.pdf,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,datafiles.chinhphu.vn,chinhphu.vn,Official government portal.
BU020,government,url,http://ccn.moj.gov.vn/qt/tintuc/Pages/thong-tin-tre-em-can-tim-gia-dinh-thay-the.aspx,benign,high,MOJ,S016,https://moj.gov.vn/,homepage,ccn.moj.gov.vn,moj.gov.vn,Official ministry site.
BU021,government,url,https://datafiles.chinhphu.vn/cpp/files/vbpq/2026/4/103-nqcp.signed.pdf,benign,high,CHINHPHU,S014,https://chinhphu.vn/,homepage,datafiles.chinhphu.vn,chinhphu.vn,Official government portal.
BU022,government,url,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/bando2025.jpg,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.
BU023,government,url,https://datafiles.hanoi.gov.vn/gov-hni/1/vannt/Nguoi phat ngon.png,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.
BU024,government,url,https://datafiles.hanoi.gov.vn/gov-hni/6244/VanBan/2026/4/10/CV-1501-2026.pdf,benign,high,HANOI_GOV,S022,https://hanoi.gov.vn/,homepage,datafiles.hanoi.gov.vn,hanoi.gov.vn,Official local government portal.
BU037,media,url,https://e.vnexpress.net/,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,e.vnexpress.net,vnexpress.net,Mainstream news site.
BU041,media,url,https://vnexpress.net/25-ty-usd-cua-trong-lo-5061491.html,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,vnexpress.net,vnexpress.net,Mainstream news site.
BU042,media,url,https://vnexpress.net/4-nan-nhan-trong-vu-chay-nha-tro-4-tang-tien-luong-nang-5061448.html,benign,medium,VNEXPRESS,S038,https://vnexpress.net/,homepage,vnexpress.net,vnexpress.net,Mainstream news site.
BU029,university,url,http://cb.dut.udn.vn/PageLichThiKH.aspx,benign,medium,DUT_UDN,S008,https://dut.udn.vn/,homepage,cb.dut.udn.vn,udn.vn,Official university site.
BU030,university,url,https://www.iscm.ueh.edu.vn/vi,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,www.iscm.ueh.edu.vn,ueh.edu.vn,Official university site.
BU031,university,url,http://bkcit.dut.udn.vn/,benign,medium,DUT_UDN,S008,https://dut.udn.vn/,homepage,bkcit.dut.udn.vn,udn.vn,Official university site.
BU032,university,url,http://cntt.ueh.edu.vn/,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,cntt.ueh.edu.vn,ueh.edu.vn,Official university site.
BU033,university,url,http://ctd.ueh.edu.vn/,benign,medium,UEH,S006,https://www.ueh.edu.vn/,homepage,ctd.ueh.edu.vn,ueh.edu.vn,Official university site.
BU034,university,url,https://en.uit.edu.vn/article/additional-initiative-needed-support-students-vnu-hcm,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.
BU035,university,url,https://en.uit.edu.vn/article/announcement-evaluation-research-funding-support-and-awards-student-scientific-research-november-2023,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.
BU036,university,url,https://en.uit.edu.vn/article/announcement-regarding-online-survey-collect-student-opinions-quality-service-and-support-university,benign,medium,UIT,S005,https://www.uit.edu.vn/,sitemap,en.uit.edu.vn,uit.edu.vn,Official university site.
BU001,university_portal,url,https://hocphi.hcmus.edu.vn/dang-nhap,benign,critical,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,hocphi.hcmus.edu.vn,hcmus.edu.vn,Official university site.
BU002,university_portal,url,http://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,daotao.hutech.edu.vn,hutech.edu.vn,Official university site.
BU003,university_portal,url,http://webdaotao.hutech.edu.vn/daotao/m72-don-tu-danh-cho-sv.aspx,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,webdaotao.hutech.edu.vn,hutech.edu.vn,Official university site.
BU004,university_portal,url,http://daotao.hutech.edu.vn/,benign,high,HUTECH,S001,https://www.hutech.edu.vn/,homepage,daotao.hutech.edu.vn,hutech.edu.vn,Official university site.
BU005,university_portal,url,https://portal.hcmus.edu.vn/,benign,high,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,portal.hcmus.edu.vn,hcmus.edu.vn,Official university site.
BU006,university_portal,url,https://sdh.hcmus.edu.vn/tra-cuu-van-bang-thac-si/,benign,high,HCMUS,S002,https://www.hcmus.edu.vn/,homepage,sdh.hcmus.edu.vn,hcmus.edu.vn,Official university site.
BU007,university_portal,url,https://dut.udn.vn/Phong/Daotao,benign,high,DUT_UDN,S008,https://dut.udn.vn/,homepage,dut.udn.vn,udn.vn,Official university site.
