sample_id,category,dataset_kind,input_value,expected_label,priority,note
P015,cloud_email_docs,domain,n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P016,ecommerce_delivery,domain,www.dhl-status.xin,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P017,social_gaming,domain,lingnaiguodao-alt.github.io,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P018,generic_portal,domain,microsoft-copilot-porxy-hns.pages.dev,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P019,banking_payment,domain,elster-anfrage.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P020,cloud_email_docs,domain,rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P021,ecommerce_delivery,domain,amazon-clone-azure-pi.vercel.app,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P022,social_gaming,domain,robiox.com.py,phishing,high,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P023,generic_portal,domain,shopee2237.blogspot.com,phishing,medium,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
P024,banking_payment,domain,recaudos-postpago.com,phishing,critical,Hostname extracted from OpenPhish snapshot openphish_2026-04-11.txt.
U001,banking_payment,url,http://securepaypaldigitalwallet.com/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U002,crypto_wallet,url,http://trustwalletextensions.framer.ai/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U003,cloud_email_docs,url,https://58a5-rfki-yn4n.adobe-signature-sharedoc-mail-com-s-account.workers.dev/6c056d529afbab4a?email=a,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U004,ecommerce_delivery,url,https://www.purchaseordersale.com.wellscreditfargo.com/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U005,social_gaming,url,https://www.robiox.com.py/users/282744267386/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U006,generic_portal,url,https://fasoasio-dtfhevakagcrhtcs.z02.azurefd.net/WinAbhwebsi018/index.html?ph0nq=null,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U007,banking_payment,url,http://www.ttkpayevent.shop/proximo/tiktok-premium,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U008,crypto_wallet,url,http://www.connectwallet.xyz/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U009,cloud_email_docs,url,https://676l-jiqm-2xra.adobe-signature-shared-doc-required-mail-com-s-account.workers.dev/a131343c3db8f68f?email=a%2F%24%7BuserEmail%7D,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U010,ecommerce_delivery,url,http://www.dhl-status.club/ie-en,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U011,social_gaming,url,https://www.roblox.com.et/users/401210215870/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U012,generic_portal,url,https://yahoooo.info/?r=5e0377e3-f317-41a6-b763-a6e17e67e720&rg=eu,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U013,banking_payment,url,https://easybanklanding.vercel.app/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U014,crypto_wallet,url,https://myweb3metwallet.com/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U015,cloud_email_docs,url,https://n4zt-2ho6-4s85.adobe-signature-sharedoc-mail-com-s-account.workers.dev/afaf2b10ef9c8105?email=a%2F,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U016,ecommerce_delivery,url,http://www.dhl-status.xin/ie-en,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U017,social_gaming,url,http://lingnaiguodao-alt.github.io/roblox-secure,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U018,generic_portal,url,http://microsoft-copilot-porxy-hns.pages.dev/login.srf?wa=wsignin1.0,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U019,banking_payment,url,https://elster-anfrage.com/verifizierung/Commerzbank/index.php/,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U020,cloud_email_docs,url,https://rubt-2kjq-r97v.adobe-signature-sharedoc-mail-com-s-account.workers.dev/2e39c873c2a50165?email=a%2F,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U021,ecommerce_delivery,url,https://amazon-clone-azure-pi.vercel.app/,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U022,social_gaming,url,http://robiox.com.py/users/334452614245/profile,phishing,high,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U023,generic_portal,url,http://shopee2237.blogspot.com/?m=1,phishing,medium,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
U024,banking_payment,url,https://recaudos-postpago.com/paga-ofertas/bancolombia/facialVerificacion.php,phishing,critical,URL selected from OpenPhish snapshot openphish_2026-04-11.txt.
